mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.DisconnectCommandConsumer
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:54 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '2', Execution Time: 0.0211ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:54 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:54 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:54 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:54 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '2', Execution Time: 0.0185ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:54 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:54 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:54 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:54 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:54 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:54 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '2', Execution Time: 0.011ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:54 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:54 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:54 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:54 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:54 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '2', Execution Time: 0.0135ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:55 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:55 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:55 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '2', Execution Time: 0.0125ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:55 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:55 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:55 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0143ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:55 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0046ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:55 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.007ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:55 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:55 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:55 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:55 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:55 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0063ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:55 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:55 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:55 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:55 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:55 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:55 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '2', Execution Time: 0.0109ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:55 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
